,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
2812,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F024.wav,e3,A . WHOLE YEAR . WE'RE  NOT TALKING ABOUT LIKE A COUPLE MONTHS HERE I MEAN THIS IS A WHOLE YEAR .
387,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M013.wav,e0,WHICH YOU WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER  OR SPRINT .
2624,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M010.wav,e2,YOU LET HIM KISS YOU YOU SAID YOU DID .
2084,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F007.wav,e2,NO I NEED YOUR ID TO GIVE YOU A SECOND ID .
855,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F027.wav,e1,AND YOU'LL BE LIKE .
1883,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M046.wav,e3,I AM THINKING LIKE THAT .
353,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M007.wav,e1,YEAH I . LIKE TO KNOW ABOUT HISTORY CAUSE YOU KNOW IT'S . IT'S JUST SO RELEVANT  TO THE PRESENT .
701,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F025.wav,e3,NO  WHAT IS IT IS IT YOUR MOTHER .
1311,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F029.wav,e0,YOU GOT TO BE POSITIVE MAN YOU GOT TO TRY TO JUST .
3511,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M000.wav,e1,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT . THIS IS GREAT ISN'T IT LOOK  AT THIS NIGHT WE'VE GOT HERE  IT COULDN'T BE BETTER .
3000,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F014.wav,e1,I'VE BEEN READY FOR A LONG LONG TIME .
1053,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F022.wav,e1,I KNOW IT'S SO COOL .
23,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M047.wav,e0,I DON'T KNOW OKAY I MEAN GOSH  THERE'S JUST LOOK . THERE'S A LOT OF PRESSURE IN GETTING MARRIED OKAY .
231,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M002.wav,e0,JUST  I DON'T KNOW . MAYBE YOU'RE NOT SMART ENOUGH .
43,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M020.wav,e2,YOU MISPLACE . A LOT OF EIGHT PIECES OF LUGGAGE .
2311,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F012.wav,e1,OH MY  GOSH THAT'S SO CUTE .
2214,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F001.wav,e3,WE KNEW THAT IT WAS  COMING BUT .
1746,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F036.wav,e2,GO AWAY GO AWAY I . I . HATE YOU .
81,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M033.wav,e3,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY .
1674,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M016.wav,e1,CERTAINLY YOU MUST WE ARE FIGURES OF FUN ALL RIGHT .
3149,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F020.wav,e1,YOU KNOW WHAT I MEAN LIKE IT'S LIKE EXACTLY . WHAT  I . WANT .
267,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M026.wav,e2,I MEAN YOU'RE NOT HELPING ME HERE WHAT DO I HAVE TO DO HERE DO I NEED TO  SUE THE AIRLINE COMPANY IS THAT WHAT I SHOULD DO .
713,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M033.wav,e0,I'M TRYING TO WATCH . TV .
882,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F006.wav,e1,BEHAVE EXQUISITELY .
3280,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F002.wav,e1,WHAT ARE WE GOING TO DO .
1398,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F021.wav,e2,I'M GONNA I'M GONNA BRING SECURITY OVER AND HAVE THEM ESCORT YOU OUT .
2807,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F022.wav,e1,WHICH PARTICULAR ONE .
3163,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F007.wav,e1,WELL ACTUALLY WE WERE JUST TALKING ABOUT TODAY  AND I DON'T REALLY WANT TO DO LIKE  THE TRADITIONAL CHURCH THING YOU KNOW . SO WE ARE GOING TO GET MARRIED  IN . THE MEADOW .
2153,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M011.wav,e1,{LG}  I . WONDER IF THEY CAN HEAR ME TALK OR IF THEY CAN  FEEL THE VIBRATION IN THE SAND WHEN WE ARE MOVING AROUND .
2702,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M030.wav,e3,HE JUST PUT IT IN MY POCKET . THAT'S THE KIND OF GUYS I HAD .
3387,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F025.wav,e3,NO .
3441,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F018.wav,e1,OKAY IT'S GOING TO BE IN LIKE  SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME .
3190,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F032.wav,e3,HONEY I CAN'T DO IT ANYMORE .
2817,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F019.wav,e3,NOT VERY GOOD .
3613,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_F019.wav,e2,YEAH BUT YOUR BIRTH CERTIFICATE I MEAN WHO CARRIES AROUND THEIR BIRTH CERTIFICATE NOBODY DOES . THAT .
546,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F026.wav,e3,YOU STILL FEEL THAT WAY .
3429,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F013.wav,e1,I KNOW THEY HAVE A  REALLY  REALLY GREAT PROGRAM FOR WHAT I WANT TO DO .
382,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F031.wav,e2,WHY .
3497,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M033.wav,e3,NO I KNOW BUT  I KNOW I DON'T MAKE YOU HAPPY .
3492,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M033.wav,e3,AND  TO SHOW THAT TO  TO  BRING THAT BACK ONTO THE EARTH AGAIN  LIKE A LIKE A MONUMENT AND . EVERYONE WOULD HAVE IT STANDING BEHIND THEM AND AND IT WOULD  MAKE A DIFFERENCE FOR THEM .
2177,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F007.wav,e3,I HAVE  TO DO THIS . I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP .
3357,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M006.wav,e1,WHAT SHALL WE DO IF THEY SUDDENLY  WALK IN ON US .
3557,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M013.wav,e0,IT'S  JUST . FISH NOTHING TO GET TRAUMATIZED ABOUT .
482,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M005.wav,e1,OH . NO  OF COURSE . OUR FLASHLIGHT . ME FLASHLIGHT IS TO YOU FLASHLIGHT . NATURALLY .
