,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
333,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M015.wav,e1,YOU'RE HALF THE REASON I'M GOING {LG} .
5006,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M010.wav,e0,DO YOU WANT SOME BRANDY .
35,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F004.wav,e3,IT'S GOING TO BE SO ROUGH . I'M SORRY .
4862,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M020.wav,e0,ARE YOU TAKING THE LATE FEE OFF OF MY . ACCOUNT THEN .
1994,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F027.wav,e0,THANK YOU .
4140,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F021.wav,e2,YOU ARE CRUISING FOR A BRUISING YOU ARE IN SO MUCH TROUBLE .
4503,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M026.wav,e2,I  THINK I MENTIONED ONCE BEFORE THAT I'VE HAD THREE . MINUTE . LIQUOR GLASSES THE WHOLE EVENING LONG . A CHILD OF TWO CANNOT GET DRUNK ON THAT .
4132,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F012.wav,e2,ARE THERE CANDID CAMERAS IS THIS THAT MOVIE . THERE'S THAT SHOW RIGHT AIRPLANE AIRLINE .
3598,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F001.wav,e1,IT'S ALL RIGHT IT'S A GOOD THING .
5069,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M014.wav,e0,ALL RIGHT . NOW UM  IT'S  GREEN TRAVEL BAG  YOU  COULDN'T FIND IT . AND WAS THERE SOMETHING IMPORTANT IN IT THAT YOU NEED IT .
535,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M002.wav,e0,YES  YES IT'S GONE AROUND LIKE YOU KNOW TWENTY TIMES IT'S BEEN ABOUT A  HALF HOUR .
817,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M021.wav,e1,LET'S SAVOR THE DELIGHT OF THE MOMENT  COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS .
3356,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F024.wav,e1,YOU MARRY ME . I MAN  I JANE YOU TARZAN .
3839,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F003.wav,e3,I'M SORRY IT'S NEVER EASY .
1587,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M023.wav,e2,SHE IS NOT LARRY'S GIRL .
789,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M027.wav,e2,I AM NOT THE SLIGHTEST BIT  DRUNK .
834,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M029.wav,e1,ALL FRUIT . AND THE COLOR BROWN . JUST THAT . THAT'S ALL THAT'S MY ONLY REQUEST .
4426,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M044.wav,e1,AND LOOK WHAT I GOT HERE .
1669,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_M010.wav,e0,RIGHT .
626,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F035.wav,e3,AND AND THEN I'LL STOP WORKING . AND I'LL STAY HOME WITH THE BABY .
2979,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M040.wav,e3,THEN HELP ME STAY .
10,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_F005.wav,e2,WHAT'S GOING ON HERE JOE .
5258,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M045.wav,e1,ANNIE .
3718,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F029.wav,e2,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK .
639,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F007.wav,e2,FOR HEAVEN'S SAKE THIS IS NOT ABOUT FISH .
4013,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro01_F005.wav,e0,WELL WHAT'S  THE PROBLEM LET ME CHANGE IT .
644,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F008.wav,e3,THE WAY  HE WANTED TO LIVE AND  HE WAS GONNA GO TO AFRICA . AND HE WAS GONNA .
3286,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F051.wav,e1,{LG} THAT'S MORE THAN I NEEDED TO KNOW .
1271,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_M004.wav,e0,WHO  SAID HE EVEN THOUGHT ABOUT THAT .
3969,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_F009.wav,e3,YEAH . I UNDERSTAND I THINK IT'S . REALLY HEALTHY TO GRIEVE .
5011,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M036.wav,e3,AND THEN I  CAME HOME AND IT WAS AMAZING .
1902,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M023.wav,e0,WHY NOT .
451,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M004.wav,e2,YOU MUST ADMIT HE WAS IN LOVE WITH YOU .
2657,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M020.wav,e1,I KNOW IT WAS . I DON'T  KNOW I WAS REALLY NERVOUS BUT I'M REALLY I'M REALLY GLAD .
4459,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F002.wav,e1,PRESENTS . IT WAS ONLY A TRIVIAL LITTLE BROOCH .
1950,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M031.wav,e3,THEY DIDN'T . DIE  THEY KILLED THEMSELVES FOR EACH OTHER . AND I MEAN THAT EXACTLY YOU KNOW A LITTLE MORE SELFISH AND THEY'LL ALL BE HERE TODAY .
1025,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M012.wav,e0,OKAY . AND UH GO AHEAD AND  CLICK ON RUN .
3103,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F027.wav,e1,HOW LONG HAVE YOU GUYS BEEN GOING OUT .
4136,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F017.wav,e2,I DON'T CARE WHAT YOU'RE FREAKING SIGN  SAYS . SOMEBODY SOMEBODY NEEDS TO REPLACE  EVERYTHING I'VE GOT THERE . AND . GIVE ME MONEY FOR MY INCONVENIENCE .
4933,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F034.wav,e1,THROW IN A LITTLE  LITTLE UH  TRIM  IN YELLOW . MAYBE SOME YELLOW FLOWERS .
215,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M024.wav,e3,HONEY AFTER A YEAR I . CAN BE BACK .
2388,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M017.wav,e3,JUST MAKES IT THAT MUCH HARDER TO  DEAL CAUSE AS MUCH AS YOU WANT  TO YOU KNOW MAKE HER BETTER . SEE HER NOT IN ANY PAIN IT'S LIKE . JUST  I . DON'T KNOW . JUST . HAS A MIND OF ITS OWN .
3671,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M017.wav,e0,YOU KNOW .
995,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M020.wav,e3,THANKS .
2954,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M010.wav,e1,I LOVE YOU .
1062,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_M000.wav,e0,HI .
4182,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F003.wav,e0,THAT'S  SWEET .
1253,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M003.wav,e1,HOW YOU DOING .
2440,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M039.wav,e2,TURN IT OFF .
5531,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F004.wav,e0,DID YOU TALK TO HIM .
1849,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M011.wav,e1,I'M EMBARRASSING . YOU . I DIDN'T WANT TO TELL IT TO YOU HERE I .
1364,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F002.wav,e0,HAVE YOU GONE LIKE SIGNED UP WITH A TEMP AGENCY MAYBE THEY CAN HELP .
4498,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M021.wav,e2,SNAP SNAP SNAP YOU KNOW YOU ARE LIKE A LITTLE ADDER .
1220,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F010.wav,e0,UM YOU'RE SCHEDULING A FLIGHT AS WELL  AND YOU WOULD LIKE TO . UM  WE HAVE A HIGHLY DISCOUNTED HOTEL RATE THAT GOES ALONG WITH  THAT . SO THAT . EVERYTHING IS ALL IN ONE DEAL YOU'RE TAKEN CARE OF BY  THE TIME THAT YOU GET . THERE .
4559,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M011.wav,e3,AND NOW I DON'T HAVE THAT PERSON ANYMORE YOU KNOW AND IT'S IT'S JUST  YOU .
3064,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_M000.wav,e0,AHH  YEAH . THIS IS THE WRONG LINE  I'M SORRY . YOU NEED TO GO BACK OVER TO LINE . TWO B  THAT'S WHERE YOU SHOULD HAVE STARTED FROM .
634,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M035.wav,e1,THERE IS THAT  NO THAT'S  JUST SEAWEED ISN'T IT .
721,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M029.wav,e2,CAN YOU GET IT TO THE SAN DIEGO AIRPORT YOU GET SOMEONE TO DRIVE IT TO MY PLACE ALRIGHT  THEN I GET A REFUND FOR SOME I GET A FREE FLIGHT ALRIGHT I GET FREE WHATEVER .
1320,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_M000.wav,e3,I'M JUST SO TIRED ALL THE TIME .
3346,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F017.wav,e2,WELL IT'S A WOMAN'S DUTY TO ALLURE THE MAN  WATCH ME A MINUTE WILL YOU .
736,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M021.wav,e3,I JUST WISH THERE WAS SOMETHING I COULD DO .
4084,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M024.wav,e0,THAT'S FAIR ENOUGH .
676,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F016.wav,e0,MAYBE YOU SHOULD TAKE A LITTLE BREAK FROM IT BUT I DON'T THINK YOU SHOULD STOP .
4757,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M013.wav,e1,UH I'M SO HAPPY THAT YOU'RE NOT GOING TO GO AWAY .
666,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F010.wav,e3,YEAH LIKE I MEAN  IF . YOU NEED ANYONE TO TALK TO OR ANYTHING I'M HERE FOR YOU OKAY .
2134,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M023.wav,e3,I DON'T KNOW WHERE TO START .
1257,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F033.wav,e2,WHAT THE HELL IS THIS .
3285,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F038.wav,e0,WELL I'D LIKE TO BE A WORKING . ACTOR .
1474,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F042.wav,e2,IT'S NOT LIKE I CAN GO TO KMART AND BUY ANOTHER .
2569,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M017.wav,e3,OUR BABY HAS A DAD . ALRIGHT  DADDY IS GOING TO BE BACK SOON .
2988,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F008.wav,e2,I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE .
5078,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F027.wav,e1,IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY .
584,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_F012.wav,e0,WHAT WOULD BE THE WORST THAT WOULD HAPPEN IF THEY FOUND YOU SOMEWHERE . ELSE .
1500,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M001.wav,e1,COME ON  WHAT .
673,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M002.wav,e3,THE END HE'S BEEN SICK FOR AWHILE HE HAD CANCER .
1085,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M002.wav,e2,I HAD  EIGHT HUNDRED POUNDS OF LUGGAGE .
1510,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F011.wav,e1,WELL I MEAN .
3725,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F028.wav,e2,OH RIGHT SURE THIS IS STANDING ON THE BEACH  THIS IS  WAITING THIS IS FIGHTING .
116,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M034.wav,e0,RIGHT .
2962,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F034.wav,e3,THIS IS JUST  THIS YOU KNOW I MEAN . IT'S A LOT AND EVERYTHING BUT IT . ISN'T SOMEWHERE ELSE DO YOU KNOW WHAT I'M TRYING TO SAY .
5319,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M005.wav,e2,YOU LET HIM KISS YOU YOU SAID YOU DID .
4198,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F020.wav,e3,IT'S WEIRD WHENEVER I GO BACK TO TOWN  I  THINK OF HER  I MEAN IT'S . LIKE  I MEAN WE GREW UP TOGETHER  AND  SHE DIED WHEN WE WERE TWENTY ONE . AND YEAH SHE HAD . CANCER SHE HAD TWO BRAIN TUMORS .
4812,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F023.wav,e0,OH WELL I'M SORRY ABOUT  THAT UMM . WE .
3317,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F026.wav,e3,NO .
1285,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M003.wav,e2,YOU WENT . OUT OF YOUR WAY TO TORTURE ME OVER  PETER BURDEN .
2808,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F009.wav,e1,I GUESS THIS IS WHY I CAME .
1538,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M002.wav,e3,I GUESS WE . SAW IT COMING AND . SHE LASTED A LOT A LOT LONGER THAN UH  THEY EXPECTED BUT  YOU KNOW I . MEAN . WHEN IT ACTUALLY HAPPENS IT'S  JUST A LOT HARDER .
3198,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M017.wav,e0,I'M GONNA ASK HER TO MARRY ME .
1475,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F019.wav,e2,ADDER DON'T SNAP THEY STING .
988,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M039.wav,e2,THAT'S VERY AMUSING INDEED .
3325,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F004.wav,e2,WHAT  IS GOING ON HERE JOE .
2282,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M027.wav,e3,TAKES A LITTLE TIME TO TOSS SOMETHING LIKE THAT OFF YOU KNOW . BECAUSE  THEY WEREN'T JUST MEN .
5243,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F038.wav,e2,NO . NO I'M TIRED OF LISTENING TO YOU . YOU'RE BOORISH AND IDIOTIC . AND COMPLETELY OVERBEARING .
5122,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M013.wav,e0,SEE SO YOU CAN'T JUST QUIT NOW .
4451,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M024.wav,e1,LET'S BE SUPERFICIAL AND JUST  PITY THOSE POOR PHILOSOPHERS HUH  LET'S BLOW TRUMPETS AND SQUEAKERS AND . ENJOY THE PARTY FOR AS LONG AS WE CAN YOU KNOW LIKE SMALL IDIOTIC SCHOOL  CHILDREN .
1155,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M001.wav,e3,YOU  WON'T BE I'LL BE BACK I'LL BE BACK BEFORE YOU KNOW IT  ALL RIGHT AND .
2972,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M026.wav,e1,I'M LOOKING FORWARD TO GETTING THERE I MEAN GOD THE CAMPUS . IS COOL YOU KNOW IT'S LIKE ALL . JUST  VERY . CONFINED I MEAN JUST . YOU KNOW  IT'S A COLLEGE CAMPUS YOU KNOW IT'S LIKE .
3988,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M001.wav,e3,JUST KIND OF FEEL NUMB YOU KNOW .
4844,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M010.wav,e1,MEANING THAT SACRED AND BEAUTIFUL  THING LOVE .
2971,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M001.wav,e3,WHEN I WAS SEVEN MY  MY GRANDMOTHER DIED AND I . REALLY I DON'T KNOW I MEAN IT WAS REALLY HARD TO LET GO BUT THE IMPORTANT THING IS IS THAT YOU DO LET GO AND YOUR REALIZE THAT . YOU KNOW THEY  YOU KNOW  THEY  THIS PERSON HAD FUN WHILE THEY WERE  WHILE THEY WERE HERE  AND UH . YOU KNOW YOU WORK  YOU WORK THROUGH IT .
124,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F012.wav,e2,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT .
216,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F012.wav,e1,I GUESS THAT'S  WHY I CAME .
2742,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M017.wav,e0,NO THAT DESIRE WILL FADE . ALONG WITH OUR PASSION .
233,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F041.wav,e1,OH YOU KNEW THERE WAS NOTHING IN THAT .
1284,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M002.wav,e3,WHY NOT .
4018,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F000.wav,e3,DID YOU GET THE MAIL SO YOU SAW MY LETTER .
3512,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M014.wav,e1,UM . BUT UH  ANYWAY YEAH SO THAT'S AWESOME THOUGH BECAUSE YOU LIVE HERE . AND THEN WE'RE NOT GOING TO BE SEPARATED  BY ME GOING TO SOME OTHER SCHOOL .
1736,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M013.wav,e2,FOR GODS SAKE THREE YEARS . NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE .
4114,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M016.wav,e0,YEAH BUT THE PIECE OF PAPER HELPS TOO .
1278,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M028.wav,e0,LINE .
959,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F018.wav,e3,YES .
3217,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M044.wav,e2,I WOULDN'T  MARRY YOU AGAIN IF YOU CAME BACK CRAWLING TO ME ON YOUR HANDS AND KNEES BECAUSE YOU'RE VILE  YOU'RE A MEAN EVIL MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN .
75,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F029.wav,e3,LOOK  I NEED YOU TO BE STRONG FOR ME  CAUSE  I CAN'T BE THE ONLY ONE THAT'S STRONG RIGHT NOW REALLY I .
3559,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F038.wav,e2,MUST YOU BE INSPIRED .
3522,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M003.wav,e1,YEAH . WELL I DON'T WELL YEAH I CAN PITCH I'M NOT LIKE THE PITCHER THOUGH I'M LIKE THE . PINCH HITTER GUY . I MOSTLY JUST HIT  BUT I GUESS I'M GOING TO HAVE TO . YEAH AND THEN I PLAY SHORTSTOP TOO BUT . IT'S SO EX THE GOOD NEWS IS I GET TO STAY HERE .
4647,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M037.wav,e0,YES ON THIS I WOULD .
1747,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M021.wav,e0,I GOT INTO . FILM SCHOOL AT THE ART ACADEMY .
2769,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M010.wav,e0,MEANING THAT . SACRED AND BEAUTIFUL  THING LOVE .
1067,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F013.wav,e2,BECAUSE THEY NEVER DO  DO THEY HAVE THEY EVER .
4873,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M016.wav,e3,I JUST I JUST DON'T GET IT LIKE  THERE IS JUST NOTHING YOU CAN DO ABOUT IT YOU KNOW IT'S LIKE  JUST OUT OF YOUR CONTROL AND IT .
4317,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F030.wav,e3,AW GEEZ .
3200,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M004.wav,e0,NO I UH  I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE .
3387,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F006.wav,e0,WELL IT GAVE HIM A LOT OF PLEASURE AND IT DIDN'T HURT ME .
1184,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F021.wav,e0,FROM FATHER'S POINT OF YOU . HE ISN'T DEAD AND YOU HAVE NO RIGHT . TO  TAKE HIS GIRL .
4069,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M003.wav,e1,WHO DID YOU  MARRY .
2173,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F022.wav,e3,THAT'S REALLY HARD TO HEAR .
1823,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M030.wav,e3,TAKES A LITTLE WHILE TO TOSS THAT OFF . CAUSE THEY WEREN'T JUST MEN .
2100,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F008.wav,e1,IS U S C KNOWN FOR ITS . HISTORY PROGRAM .
370,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M010.wav,e0,SO AM I  BORED STIFF  WANT SOME BRANDY .
747,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_F031.wav,e2,I THOUGHT  I WAS PRETTY CLEAR ABOUT WHAT THE  PROBLEM WAS .
5325,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F003.wav,e3,NO I'M . NOT SORRY IT'S .
2128,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_F015.wav,e2,NO THEY SAID I COULDN'T LOCK IT .
726,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F002.wav,e0,IT WAS . VIRGIN ATLANTIC . COMING FROM  LONDON .
4100,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M002.wav,e0,NO THERE'S REGULAR JOBS ON THERE .
2021,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M016.wav,e2,OH  OH . THAT'S A GOOD DEDUCTION .
4583,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F028.wav,e2,MIND YOUR BUSINESS .
156,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M038.wav,e2,AMANDA LISTEN  LISTEN .
3329,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F001.wav,e3,WHEN  I WAS THE FIRST ONE UP HE WAS STILL IN BED . HOW COULD HE HAVE SEEN IT .
1790,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M001.wav,e1,TO THIS SPOT  FOR THIS MASSIVE CELEBRATION OF LIKE  SEX AND  DEATH .
2201,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F042.wav,e3,WOULD YOU BE WILLING TO MAKE SOME MORE CALLS  ON MY BEHALF  I WON'T I WON'T MAKE YOU LOOK BAD .
3232,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F036.wav,e2,JUST  DON'T  THINK THAT WAY DO YOU HEAR ME .
528,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F010.wav,e0,I CAN'T DO THAT .
4370,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M024.wav,e0,HONEY THIS IS LIKE A NATURAL PHENOMENON I MEAN  PEOPLE IN KANSAS WOULD HAVE TO . GET . PLANE RESERVATIONS AND GET HOTEL ROOMS TO SEE THIS  IT'S  JUST FORTY MINUTES AWAY FOR US IT'S TOO GOOD TO PASS UP .
695,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F012.wav,e3,I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW .
5405,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F033.wav,e1,YOU'RE LIKE THE ROOKIE . THE NEW KID .
385,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M013.wav,e0,WHICH YOU WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER  OR SPRINT .
5183,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M072.wav,e0,LOTS OF  DRUNK  FRAT BOYS .
1496,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F009.wav,e1,I KNOW IT'S A GREAT SCHOOL AND YOU KNOW .
4643,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_M019.wav,e2,YOU KNOW OFFICIAL DOCUMENTATION .
